country,city,population
USA,New York,8336817
USA,Los Angeles,3979576
USA,Chicago,2693976
USA,Houston,2320268
USA,Phoenix,1708127
USA,San Antonio,1579478
USA,San Diego,1423851
USA,Dallas,1375869
Canada,Toronto,2731571
Canada,Montreal,1749463
Canada,Calgary,1273561
Canada,Ottawa,989567
Canada,Edmonton,972223
Canada,Mississauga,733083
Canada,Winnipeg,715367
Mexico,Mexico City,8825000
Mexico,Iztapalapa,1768839
Mexico,Guadalajara,1460148
Mexico,Puebla,1453409
Mexico,Ciudad Juarez,1321004
